final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
50a8a115-8ad5-48ea-931d-e3408c43ef1a,023ac0b1-d853-4b37-a591-25b1f321a139,fcf4867d-8b42-41fa-86c8-27289ea7be0b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:49:22.047704,2026-05-03T22:49:22.047704
19f7c7ab-dd2b-4d7a-b56e-40236774aa02,032cfc68-d0ab-45b7-9166-412cc3d2dc36,ebf8a165-98d0-4f13-9f86-cc012f003cd8,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:02:35.794709,2026-05-03T23:02:35.794709
839f9d2d-334c-49f2-9345-40fb5300d9a0,0c86a691-5b41-4b89-a9a0-063d613b9610,27b99d1a-b2a2-4dd9-aaae-68d269037532,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:44:37.651129,2026-05-03T22:44:37.651129
63192a8f-8883-4acd-a4b9-1f17b314fc86,1209888d-bfc3-4a0b-83a7-3878edb79f12,4755f661-6383-4a2e-bd67-87f88d693409,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:48:04.954012,2026-05-03T22:48:04.954012
c1b6ed91-aa4f-4186-be48-8970adc1ea24,22b72124-15e2-412a-81c7-38de78f0646d,b7335d96-f7c2-445f-b40d-9491bfdd6c2a,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}",,2026-05-03T22:41:28.706795,2026-05-03T22:41:28.706795
1a1f5fea-1988-4566-b79e-538523041a76,26a02c8b-510a-49b0-9ab5-9edeb9bbb23b,2a542370-4bb9-4792-aa63-424e3c565641,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:00:14.756932,2026-05-03T23:00:14.756932
748cec06-bf80-4604-8dac-bda5fa401a7e,2dd99e97-56e9-49af-916f-f781e7c8ba94,25a66fda-69d7-4d08-aaab-9979b4f23399,esi_swarm_v1,1.0.0,"{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:58:58.588003,2026-05-03T22:58:58.588003
7abfb7ab-63cc-4297-a164-e7335817ac5e,2e1d7f77-8f77-4282-a0a6-5a7f3953b775,2ba73da5-6af1-4873-a960-b6003a82381e,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:01:07.063448,2026-05-03T23:01:07.063448
6bea02a0-4796-478e-9ac3-d5bf7eb28c91,2fd79f27-8148-4fde-960d-eab3c9fb09ee,e604a963-92b4-410c-809f-905d7d265464,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:38:44.726012,2026-05-03T22:38:44.726012
49e26d93-bb4a-4fa6-9223-3f039c3e3c72,32594b45-f450-45de-9862-56ede6fbaec9,fd9e5e6c-0d21-407e-8990-7b821ad93e26,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:59:35.962585,2026-05-03T22:59:35.962585
