handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
d588ca24-4050-4386-80bd-f5bdc712da49,023ac0b1-d853-4b37-a591-25b1f321a139,5013746a-1179-4de6-a77e-f64d9a6ab891,esi1_agent,doctor_agent,fcf4867d-8b42-41fa-86c8-27289ea7be0b,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with sudden onset of sharp left-sided chest pain, described as \""like a knife,\"" exacerbated by deep breaths, and accompanied by bilateral calf pain. Given the patient's history of COPD, CAD, CKD, gout, arthritis, and a recent GI bleed, the chest pain could be cardiac in origin. The patient's age and medical history increase the risk of acute coronary syndrome (ACS). The presence of bilateral calf pain raises concern for deep vein thrombosis (DVT...(truncated)","{""is_esi1"": true, ""reason"": ""The patient presents with sudden onset of sharp left-sided chest pain, described as \""like a knife,\"" exacerbated by deep breaths, and accompanied by bilateral calf pain. Given the patient's history of COPD, CAD, CKD, gout, arthritis, and a recent GI bleed, the chest pain could be cardiac in origin. The patient's age and medical history increase the risk of acute coronary syndrome (ACS). The presence of bilateral calf pain raises concern for deep vein thrombosis (DVT), which could be a source of pulmonary embolism (PE). The patient's allergies and current medications also need to be considered. Immediate evaluation is required to rule out ACS, PE, or other life-threatening conditions. The patient's stable vital signs do not rule out these possibilities, and further investigation is warranted. The patient requires immediate life-saving intervention to support potential cardiac or pulmonary compromise."", ""critical_concerns"": []}",accepted,2026-05-03T22:49:18.561216,2087,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:49:16.473519,2026-05-03T22:49:18.561216
e5656a37-e299-4491-a7fa-76698d2cad5a,023ac0b1-d853-4b37-a591-25b1f321a139,a58c29b4-bccc-4f09-82db-ec36c70d60ed,vitals_agent,doctor_agent,fcf4867d-8b42-41fa-86c8-27289ea7be0b,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are stable, no danger-zone physiology, and no shock-index elevation."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are stable, no danger-zone physiology, and no shock-index elevation."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:49:18.561216,16,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:49:18.544819,2026-05-03T22:49:18.561216
2ec489e6-6f27-427b-b238-999a33c6a242,032cfc68-d0ab-45b7-9166-412cc3d2dc36,884b19a1-d072-4a65-93bc-3070d52391c7,vitals_agent,doctor_agent,ebf8a165-98d0-4f13-9f86-cc012f003cd8,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Shock index 1.438 in hard band, HR 105, and RR is missing. The patient is also obtunded with shallow respirations. The patient is also 91 years old."", ""abnormal_vitals"": [""HR 105"", ""SBP 73"", ""Shock index 1.438""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Shock index 1.438 in hard band, HR 105, and RR is missing. The patient is also obtunded with shallow respirations. The patient is also 91 years old."", ""abnormal_vitals"": [""HR 105"", ""SBP 73"", ""Shock index 1.438""], ""confidence"": 0.8}",accepted,2026-05-03T23:02:32.912194,1139,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:02:31.772206,2026-05-03T23:02:32.912194
602566c9-d5b6-4a64-9262-15fb3c8291e2,032cfc68-d0ab-45b7-9166-412cc3d2dc36,3a7c14f4-d916-4949-bc86-86dad38641bb,esi1_agent,doctor_agent,ebf8a165-98d0-4f13-9f86-cc012f003cd8,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is unresponsive, has shallow respirations, and is hypotensive, indicating a need for immediate life-saving intervention."", ""critical_concerns"": [""Airway compromise"", ""Respiratory distress"", ""Hypotension""]}","{""is_esi1"": true, ""reason"": ""The patient is unresponsive, has shallow respirations, and is hypotensive, indicating a need for immediate life-saving intervention."", ""critical_concerns"": [""Airway compromise"", ""Respiratory distress"", ""Hypotension""]}",accepted,2026-05-03T23:02:32.912194,22,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:02:32.889539,2026-05-03T23:02:32.912194
485c33f6-6396-4fdc-9089-77ab19cc1b4f,0c86a691-5b41-4b89-a9a0-063d613b9610,09967f4f-dde0-4ee8-9739-c822e5758174,esi1_agent,esi2_agent,9a9af724-5536-433d-b6cd-4bb2145b71b4,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with lower abdominal pain and stable vital signs. There is no immediate life-threatening condition identified."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with lower abdominal pain and stable vital signs. There is no immediate life-threatening condition identified."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:44:20.230356,1965,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:44:18.265102,2026-05-03T22:44:20.230356
8a3331db-2089-4137-ae24-702720757614,0c86a691-5b41-4b89-a9a0-063d613b9610,4775ebc9-a84f-4b5c-a1e2-bb0eb735b6e5,vitals_agent,doctor_agent,27b99d1a-b2a2-4dd9-aaae-68d269037532,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:44:34.395672,14181,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:44:20.213691,2026-05-03T22:44:34.395672
2c865d78-0375-4684-879d-4e2b7d8067e2,0c86a691-5b41-4b89-a9a0-063d613b9610,9a9af724-5536-433d-b6cd-4bb2145b71b4,esi2_agent,esi345_agent,21e97312-ad00-4096-850c-6e512c8ce19c,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient presents with lower abdominal pain and stable vital signs. There is no immediate life-threatening condition identified."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient presents with lower abdominal pain and stable vital signs. There is no immediate life-threatening condition identified."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:44:26.673401,16,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T22:44:26.657325,2026-05-03T22:44:26.673401
6ef4325b-7d2c-4b8b-a9c3-18d1085845b1,0c86a691-5b41-4b89-a9a0-063d613b9610,21e97312-ad00-4096-850c-6e512c8ce19c,esi345_agent,doctor_agent,27b99d1a-b2a2-4dd9-aaae-68d269037532,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""imaging study""], ""reason"": ""The patient presents with lower abdominal pain, which may require laboratory tests (CBC, electrolytes) and possibly an abdominal radiograph or ultrasound to evaluate for causes such as appendicitis or kidney stones. Therefore, the ESI level is 3.""}","{""esi_level"": 3, ""num_resources"": 2, ""predicted_resources"": [""laboratory tests"", ""imaging study""], ""reason"": ""The patient presents with lower abdominal pain, which may require laboratory tests (CBC, electrolytes) and possibly an abdominal radiograph or ultrasound to evaluate for causes such as appendicitis or kidney stones. Therefore, the ESI level is 3.""}",accepted,2026-05-03T22:44:34.395672,18,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:44:34.377500,2026-05-03T22:44:34.395672
f07a3f73-80e1-4acf-9de8-510645622dad,1209888d-bfc3-4a0b-83a7-3878edb79f12,af8ec9bc-8225-4573-a7f8-208e08fb8ea2,esi1_agent,doctor_agent,4755f661-6383-4a2e-bd67-87f88d693409,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with signs of sepsis, including hypotension and tachycardia, and has a significant medical history that increases the risk of rapid deterioration. Immediate life-saving intervention may be required."", ""critical_concerns"": [""Hypotension"", ""Tachycardia"", ""Sepsis Risk"", ""Medical History""]}","{""is_esi1"": true, ""reason"": ""The patient presents with signs of sepsis, including hypotension and tachycardia, and has a significant medical history that increases the risk of rapid deterioration. Immediate life-saving intervention may be required."", ""critical_concerns"": [""Hypotension"", ""Tachycardia"", ""Sepsis Risk"", ""Medical History""]}",accepted,2026-05-03T22:48:01.897962,1179,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:48:00.718577,2026-05-03T22:48:01.897962
eb19506c-e628-4581-8982-333cbcbabd81,1209888d-bfc3-4a0b-83a7-3878edb79f12,0bdfd1c4-1134-43e9-8857-2c4cc8939796,vitals_agent,doctor_agent,4755f661-6383-4a2e-bd67-87f88d693409,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T22:48:01.897962,17,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:48:01.880020,2026-05-03T22:48:01.897962
a09c0ab6-f440-4c67-8974-853641c27ea4,22b72124-15e2-412a-81c7-38de78f0646d,04e175db-306d-4164-8a3d-45594319347e,esi1_agent,esi2_agent,afd4b059-8921-48bd-a25b-10c5dad4e3d9,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has a history of COPD and is under surgical care for chest tube management and pain control. While she has chest pain, there is no immediate indication of airway, breathing, or circulatory compromise requiring immediate life-saving intervention. The oxygen supplementation and surgical care suggest a more stable, albeit concerning, condition that requires further evaluation and management, but not immediate life-saving intervention."", ""carry_forward...(truncated)","{""is_esi1"": false, ""brief_reason"": ""The patient has a history of COPD and is under surgical care for chest tube management and pain control. While she has chest pain, there is no immediate indication of airway, breathing, or circulatory compromise requiring immediate life-saving intervention. The oxygen supplementation and surgical care suggest a more stable, albeit concerning, condition that requires further evaluation and management, but not immediate life-saving intervention."", ""carry_forward_concerns"": [""COPD exacerbation"", ""Chest pain etiology"", ""Surgical management progress""]}",accepted,2026-05-03T22:41:10.892782,868,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:41:10.024450,2026-05-03T22:41:10.892782
52cdc740-2c12-4e45-9e6a-02ee5b09c48a,22b72124-15e2-412a-81c7-38de78f0646d,c685f1f9-b536-402e-b670-08179d61e4ed,vitals_agent,doctor_agent,b7335d96-f7c2-445f-b40d-9491bfdd6c2a,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are borderline, but no dangerous physiology is present."", ""abnormal_vitals"": [""SpO2 92%""], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are borderline, but no dangerous physiology is present."", ""abnormal_vitals"": [""SpO2 92%""], ""confidence"": 0.8}",accepted,2026-05-03T22:41:25.153777,14272,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:41:10.881153,2026-05-03T22:41:25.153777
