agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
006b7379-7c67-42be-b1b9-0831732240fa,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:40:19.970278,2026-05-03T22:40:22.701225,2730,2403,261,2664,estimated,0.0005170499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
006b7379-7c67-42be-b1b9-0831732240fa,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:40:22.717162,2026-05-03T22:40:26.217939,3500,2669,62,2731,estimated,0.00043754999999999993,True,1,text_json,1,0,"[""log_thought""]",
006b7379-7c67-42be-b1b9-0831732240fa,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:40:26.226347,2026-05-03T22:40:29.460326,3233,2780,66,2846,estimated,0.00045659999999999993,True,1,text_json,1,0,"[""log_thought""]",
006b7379-7c67-42be-b1b9-0831732240fa,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:40:29.476297,2026-05-03T22:40:31.610090,2133,2899,60,2959,estimated,0.00047085,True,1,text_json,1,0,"[""log_thought""]",
006b7379-7c67-42be-b1b9-0831732240fa,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:40:31.618826,2026-05-03T22:40:34.990314,3371,3006,96,3102,estimated,0.0005085,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
0207a6d5-4251-4ea3-a8aa-42b19a584291,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:56:13.731269,2026-05-03T22:56:16.657890,2926,2544,261,2805,estimated,0.0005382,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0207a6d5-4251-4ea3-a8aa-42b19a584291,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:56:16.676863,2026-05-03T22:56:17.845026,1168,2788,97,2885,estimated,0.0004763999999999999,True,1,text_json,1,0,"[""log_thought""]",
0207a6d5-4251-4ea3-a8aa-42b19a584291,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:56:17.853021,2026-05-03T22:56:19.026453,1173,2969,83,3052,estimated,0.00049515,True,1,text_json,1,0,"[""log_thought""]",
0207a6d5-4251-4ea3-a8aa-42b19a584291,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:56:19.036686,2026-05-03T22:56:20.219447,1182,3122,72,3194,estimated,0.0005114999999999999,True,1,text_json,1,0,"[""log_thought""]",
0207a6d5-4251-4ea3-a8aa-42b19a584291,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:56:20.229394,2026-05-03T22:56:21.505901,1276,3253,112,3365,estimated,0.0005551499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
