swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
023ac0b1-d853-4b37-a591-25b1f321a139,completed,19236,3,2,1,3,0,30921,1792,32713,11,15,0,0.00571335,0.00190445,0,0,0,0,2026-05-03T22:49:22.069618,2026-05-03T23:09:52.649319
032cfc68-d0ab-45b7-9166-412cc3d2dc36,completed,17053,3,2,1,3,0,28609,1629,30238,11,15,0,0.00526875,0.00175625,0,0,0,0,2026-05-03T23:02:35.808868,2026-05-03T23:09:52.682797
0c86a691-5b41-4b89-a9a0-063d613b9610,completed,31956,5,4,2,5,0,52851,2732,55583,20,25,0,0.00956685,0.00191337,0,0,0,0,2026-05-03T22:44:37.664939,2026-05-03T23:09:52.632565
1209888d-bfc3-4a0b-83a7-3878edb79f12,completed,16838,3,2,1,3,0,25758,1620,27378,10,15,0,0.0048357,0.0016119,0,0,0,0,2026-05-03T22:48:04.985038,2026-05-03T23:09:52.644896
22b72124-15e2-412a-81c7-38de78f0646d,completed,31563,5,4,2,5,0,48318,2873,51191,18,24,0,0.008971499999999999,0.0017942999999999998,0,0,0,0,2026-05-03T22:41:28.723385,2026-05-03T23:09:52.623734
26a02c8b-510a-49b0-9ab5-9edeb9bbb23b,completed,18781,3,2,1,3,0,33250,1634,34884,12,15,0,0.0059679,0.0019893,0,0,0,0,2026-05-03T23:00:14.783325,2026-05-03T23:09:52.676886
2dd99e97-56e9-49af-916f-f781e7c8ba94,completed,28251,5,4,2,5,0,40927,2448,43375,16,24,0,0.007607849999999999,0.0015215699999999999,0,0,0,0,2026-05-03T22:58:58.605907,2026-05-03T23:09:52.673408
2e1d7f77-8f77-4282-a0a6-5a7f3953b775,completed,32266,5,4,2,5,0,51283,2757,54040,19,24,0,0.00934665,0.00186933,0,0,0,0,2026-05-03T23:01:07.079422,2026-05-03T23:09:52.679171
2fd79f27-8148-4fde-960d-eab3c9fb09ee,completed,31183,5,4,2,5,0,52136,2765,54901,19,24,0,0.009479399999999999,0.0018958799999999997,0,0,0,0,2026-05-03T22:38:44.752286,2026-05-03T23:09:52.612664
32594b45-f450-45de-9862-56ede6fbaec9,completed,17346,3,2,1,3,0,28362,1629,29991,11,15,0,0.0052317,0.0017438999999999998,0,0,0,0,2026-05-03T22:59:35.977531,2026-05-03T23:09:52.674994
34ae0aee-1949-428e-ae11-0251ef90d917,completed,28509,4,3,2,4,0,46996,2462,49458,17,20,0,0.008526599999999999,0.0021316499999999997,0,0,0,0,2026-05-03T23:09:52.514377,2026-05-03T23:09:52.701011
34b44200-b3b7-4995-8fb2-5031ad8e9920,completed,17578,3,2,1,3,0,25262,1665,26927,10,15,0,0.0047883,0.0015960999999999998,0,0,0,0,2026-05-03T22:37:18.036773,2026-05-03T23:09:52.605346
356f3124-f622-49d1-bc5a-958defcb43ad,completed,16687,3,2,1,3,0,28745,1478,30223,11,15,0,0.00519855,0.00173285,0,0,0,0,2026-05-03T22:34:33.532890,2026-05-03T23:09:52.592306
40edd4b2-de75-405d-9eb4-0a7b5f235d2b,completed,17482,3,2,1,3,0,28784,1579,30363,11,15,0,0.005265,0.0017549999999999998,0,0,0,0,2026-05-03T22:33:56.813777,2026-05-03T23:09:52.588996
41c39181-19af-42d3-85d4-e924e0b4ab16,completed,16785,3,2,1,3,0,26445,1636,28081,10,15,0,0.00494835,0.00164945,0,0,0,0,2026-05-03T23:05:57.833898,2026-05-03T23:09:52.692071
4bc42d0b-5732-4f29-9cee-4872141ab5cd,completed,27362,4,3,2,4,0,41997,2411,44408,15,20,0,0.00774615,0.0019365375,0,0,0,0,2026-05-03T22:42:16.122622,2026-05-03T23:09:52.625551
4c0b8ae3-578c-4220-aba6-e7d6bf33f6e1,completed,34059,5,4,2,5,0,57121,2995,60116,21,25,0,0.01036515,0.00207303,0,0,0,0,2026-05-03T22:52:29.418757,2026-05-03T23:09:52.656545
51b0293d-998a-4cb4-a789-289614e18d9b,completed,17147,3,2,1,3,0,27012,1655,28667,10,15,0,0.0050447999999999995,0.0016816,0,0,0,0,2026-05-03T23:05:21.024375,2026-05-03T23:09:52.690482
5251d76a-c461-4866-84d4-84ceef05ad44,completed,17761,3,2,1,3,0,29366,1623,30989,11,15,0,0.0053787,0.0017929,0,0,0,0,2026-05-03T22:48:42.772051,2026-05-03T23:09:52.647255
52fcab8d-69c3-4ec7-8774-44977a51ecde,completed,36470,5,4,2,5,0,60573,3260,63833,21,25,0,0.011041949999999998,0.0022083899999999997,0,0,0,0,2026-05-03T22:50:55.844845,2026-05-03T23:09:52.652932
558a74a8-b5ab-4c58-bda8-8e18ff6146a2,completed,31598,5,4,2,5,0,50481,2663,53144,19,25,0,0.009169950000000001,0.0018339900000000002,0,0,0,0,2026-05-03T23:01:58.716050,2026-05-03T23:09:52.681081
