swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
178ed63d-119d-4082-b950-b1e4990d9578,completed,24502,5,4,2,5,0,52725,2097,54822,20,20,0,0.009166949999999998,0.0018333899999999996,0,0,0,0,2026-05-03T23:44:12.768622,2026-05-03T23:53:28.821585
1b9b4e88-e00b-494f-95ab-1cac908eb60b,completed,23844,5,4,2,5,0,52335,2158,54493,20,22,0,0.00914505,0.00182901,0,0,0,0,2026-05-03T23:51:42.873787,2026-05-03T23:53:28.846253
1e4f6f65-dc89-4558-a315-30a9e85ec0af,completed,16524,3,2,1,3,0,37252,1397,38649,13,12,0,0.006425999999999999,0.002142,0,0,0,0,2026-05-03T23:29:15.108370,2026-05-03T23:53:28.764997
1f14b23f-6f74-4352-b6e3-95100c753307,completed,28371,5,4,2,5,0,62129,2458,64587,23,22,0,0.010794149999999999,0.0021588299999999996,0,0,0,0,2026-05-03T23:43:28.218684,2026-05-03T23:53:28.818780
21db5249-ef80-4b67-8e87-9852701743fa,completed,15777,3,2,1,3,0,40280,1278,41558,14,13,0,0.006808799999999999,0.0022695999999999997,0,0,0,0,2026-05-03T23:49:48.150454,2026-05-03T23:53:28.838109
230523da-250c-4c6e-914f-17c2eae20da6,completed,27031,5,4,2,5,0,59836,2332,62168,21,21,0,0.0103746,0.00207492,0,0,0,0,2026-05-03T23:28:02.133983,2026-05-03T23:53:28.758917
2d8ee795-8db5-461b-80ea-279f895bdfc9,completed,27622,5,4,2,5,0,66620,2553,69173,22,21,0,0.0115248,0.00230496,0,0,0,0,2026-05-03T23:41:28.935296,2026-05-03T23:53:28.811974
2e5fd591-e359-4199-a1b6-4b838fb8f022,completed,21277,4,3,2,4,0,48273,1882,50155,17,17,0,0.00837015,0.0020925375,0,0,0,0,2026-05-03T23:48:03.972332,2026-05-03T23:53:28.832483
302f5e80-cc0a-4c89-91c4-4bd20a15a01b,completed,16106,3,2,1,3,0,37576,1484,39060,13,12,0,0.0065267999999999975,0.0021755999999999993,0,0,0,0,2026-05-03T23:50:24.293391,2026-05-03T23:53:28.839792
316addb6-49cb-4a1e-b161-eafca5db1a41,completed,15594,3,2,1,3,0,37291,1372,38663,13,12,0,0.006416849999999999,0.0021389499999999997,0,0,0,0,2026-05-03T23:34:58.857991,2026-05-03T23:53:28.789466
325f19a4-9a34-45ff-b241-2dc1f55c9209,completed,16388,3,2,1,3,0,35553,1397,36950,13,12,0,0.006171149999999999,0.00205705,0,0,0,0,2026-05-03T23:28:38.545199,2026-05-03T23:53:28.762059
362b8464-b166-4f40-a284-24dd5c8211cc,completed,25588,5,4,2,5,0,56504,2186,58690,21,22,0,0.009787200000000001,0.0019574400000000004,0,0,0,0,2026-05-03T23:40:41.261973,2026-05-03T23:53:28.809691
37d492af-52f0-41dc-9a74-6099483860ab,completed,12818,3,2,1,3,0,24544,1235,25779,9,12,0,0.0044226,0.0014742,0,0,0,0,2026-05-03T23:26:28.705140,2026-05-03T23:53:28.753375
3819d43b-d971-4708-8898-4589847db831,completed,16211,3,2,1,3,0,37635,1447,39082,13,12,0,0.00651345,0.0021711499999999997,0,0,0,0,2026-05-03T23:39:55.636648,2026-05-03T23:53:28.807206
39b88960-5d6a-43e0-af75-db9d36d8d4d3,completed,29121,5,4,2,5,0,64302,2556,66858,23,22,0,0.011178899999999997,0.0022357799999999993,0,0,0,0,2026-05-03T23:21:42.743205,2026-05-03T23:53:28.712735
3a34008d-5e2b-4ac4-80f2-66ab94602be2,completed,16709,3,2,1,3,0,38601,1491,40092,13,12,0,0.00668475,0.0022282499999999998,0,0,0,0,2026-05-03T23:46:45.149918,2026-05-03T23:53:28.829173
444260f2-0a9d-4d84-8e4f-dea3ab1294a3,completed,26586,5,4,2,5,0,63004,2248,65252,22,22,0,0.010799399999999999,0.00215988,0,0,0,0,2026-05-03T23:23:03.668236,2026-05-03T23:53:28.726021
49f5a5eb-4dcc-4de6-8731-4858a62d8285,completed,24027,5,4,2,5,0,50708,2142,52850,18,22,0,0.008891399999999999,0.0017782799999999997,0,0,0,0,2026-05-03T23:36:17.166461,2026-05-03T23:53:28.795338
4dce3d65-84e9-4390-8f62-663ac8d31f8a,completed,23796,5,4,2,5,0,55776,1902,57678,21,21,0,0.0095076,0.0019015199999999999,0,0,0,0,2026-05-03T23:33:37.315957,2026-05-03T23:53:28.785245
5005d4b9-b9b0-4d8f-b90f-24cb422d0ffb,completed,14305,3,2,1,3,0,29965,1331,31296,11,12,0,0.0052933500000000005,0.00176445,0,0,0,0,2026-05-03T23:31:45.538949,2026-05-03T23:53:28.777795
545c0fd2-4f54-4e4c-b6bd-d8e9a47ae6be,completed,14113,3,2,1,3,0,31577,1295,32872,11,12,0,0.00551355,0.00183785,0,0,0,0,2026-05-03T23:30:35.452853,2026-05-03T23:53:28.771700
668a357e-d780-4d86-affe-1ece43d08272,completed,20855,4,3,2,4,0,50030,1743,51773,18,17,0,0.008550299999999999,0.0021375749999999996,0,0,0,0,2026-05-03T23:23:44.558804,2026-05-03T23:53:28.732334
6bb2e379-803a-465d-b55b-53aaeb003aaf,completed,15487,3,2,1,3,0,32834,1403,34237,12,12,0,0.0057669,0.0019223,0,0,0,0,2026-05-03T23:46:08.413811,2026-05-03T23:53:28.827376
6d8c3a8e-46e6-4317-a52f-4b2c01e6c799,completed,15675,3,2,1,3,0,36809,1414,38223,13,12,0,0.00636975,0.00212325,0,0,0,0,2026-05-03T23:32:21.240347,2026-05-03T23:53:28.779899
6fda3aa2-3bea-449b-9c70-a627640ae8d7,completed,15409,3,2,1,3,0,34412,1265,35677,12,12,0,0.0059207999999999995,0.0019736,0,0,0,0,2026-05-03T23:53:28.652352,2026-05-03T23:53:28.853098
71744716-eaf6-4fd7-910c-8b0a8a9c98ae,completed,15718,3,2,1,3,0,35988,1402,37390,13,13,0,0.006239399999999999,0.0020797999999999997,0,0,0,0,2026-05-03T23:31:11.204035,2026-05-03T23:53:28.774833
745c6f01-a710-4202-ab37-d2e35725684a,completed,13283,3,2,1,3,0,27677,1198,28875,10,11,0,0.004870350000000001,0.0016234500000000002,0,0,0,0,2026-05-03T23:44:46.075283,2026-05-03T23:53:28.823392
7a96e669-fc96-4689-99aa-b139c1a61b28,completed,28248,5,4,2,5,0,59815,2319,62134,22,22,0,0.01036365,0.00207273,0,0,0,0,2026-05-03T23:25:55.850319,2026-05-03T23:53:28.750594
7f9c7c9b-9e23-44b0-a4f4-8ed7b6880a37,completed,14208,3,2,1,3,0,31030,1362,32392,11,12,0,0.0054716999999999995,0.0018238999999999998,0,0,0,0,2026-05-03T23:42:39.784230,2026-05-03T23:53:28.816484
854f1532-89ce-4420-9505-74d0526eb3ac,completed,14679,3,2,1,3,0,36655,1236,37891,13,12,0,0.006239849999999999,0.0020799499999999997,0,0,0,0,2026-05-03T23:50:59.004594,2026-05-03T23:53:28.843913
8dbfa3c1-d937-4d33-8542-4aab27db0d00,completed,14277,3,2,1,3,0,29283,1256,30539,11,12,1,0.005146049999999999,0.0017153499999999998,0,0,0,0,2026-05-03T23:22:17.056191,2026-05-03T23:53:28.719689
9054ff02-1021-4db9-b52a-a7fc94a67f14,completed,17323,3,2,1,3,0,43225,1500,44725,14,13,0,0.00738375,0.00246125,0,0,0,0,2026-05-03T23:38:07.068520,2026-05-03T23:53:28.801656
99df1a55-221f-4509-84d8-aaf32af3eb7d,completed,15901,3,2,1,3,0,33670,1414,35084,12,12,0,0.0058988999999999995,0.0019663,0,0,0,0,2026-05-03T23:52:18.807238,2026-05-03T23:53:28.848929
9cf92ea2-c54f-4ca4-9adb-f6cc6537c292,completed,17493,3,2,1,3,0,42325,1489,43814,14,13,0,0.007242149999999999,0.0024140499999999996,0,0,0,0,2026-05-03T23:47:22.670397,2026-05-03T23:53:28.830808
