final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
a00ccf5e-d4f1-45cd-a965-ac431b48d6a4,178ed63d-119d-4082-b950-b1e4990d9578,a7fecde7-cdd9-43e1-b9c5-3c78e5f8bf32,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:44:12.754359,2026-05-03T23:44:12.754359
6698dbcb-dde1-4af0-821a-4fda3e1eff67,1b9b4e88-e00b-494f-95ab-1cac908eb60b,0eeb7741-da88-45f8-992a-77d39573bfeb,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:51:42.855981,2026-05-03T23:51:42.855981
ea4588a3-1aeb-4f08-a707-73e4d73ad877,1e4f6f65-dc89-4558-a315-30a9e85ec0af,b87b248e-62d0-415b-b2a6-4e1e1601b516,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage is true and abnormal_vitals are present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""BP 166"", ""missing RR""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi1_agent, but vitals consider_uptriage is true and abnormal_vitals are present, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [""BP 166"", ""missing RR""], ""ok"": true}",,2026-05-03T23:29:15.077029,2026-05-03T23:29:15.077029
8fb655ca-fc51-4da8-ba61-b78fc96d86a0,1f14b23f-6f74-4352-b6e3-95100c753307,97b2e17b-6664-4107-bd7b-1d2c25abd860,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:43:28.201215,2026-05-03T23:43:28.201215
bfb585d8-5ec8-4668-bd9a-08d885e6c2ac,21db5249-ef80-4b67-8e87-9852701743fa,ce307772-e053-4417-aa8b-29d4bbd440e5,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:49:48.137240,2026-05-03T23:49:48.137240
ad9db228-280d-495e-9859-acce6c016124,230523da-250c-4c6e-914f-17c2eae20da6,e5b07912-8254-4370-a2c3-ea671baeb049,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi345_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""missing HR"", ""missing RR""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi345_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""missing HR"", ""missing RR""], ""ok"": true}",,2026-05-03T23:28:02.116104,2026-05-03T23:28:02.116104
f2cdf990-c173-4572-a817-4e7ecfb6515b,2d8ee795-8db5-461b-80ea-279f895bdfc9,a28c0231-c5a3-4bc9-94cd-2e57817c9549,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi345_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""RR 22""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""Source_agent was esi345_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""RR 22""], ""ok"": true}",,2026-05-03T23:41:28.922341,2026-05-03T23:41:28.922341
5ca0150d-1c69-4e2e-ad2b-7fed2181edb5,2e5fd591-e359-4199-a1b6-4b838fb8f022,9073ee12-9e46-4fb2-83f0-9d87e58eab1b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:48:03.955245,2026-05-03T23:48:03.955245
6ff7e263-60f0-409a-96ce-9abacaff6228,302f5e80-cc0a-4c89-91c4-4bd20a15a01b,99ae4a6d-daf9-4d44-a418-a723e6043fff,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:50:24.271676,2026-05-03T23:50:24.271676
1dd96964-a783-43e5-a070-ebd8092ccfe4,316addb6-49cb-4a1e-b161-eafca5db1a41,a67171c5-ae57-45ff-b952-61dace56d267,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T23:34:58.839904,2026-05-03T23:34:58.839904
