swarm_run_id,status,duration_ms,agent_run_count,handoff_count,gate_evaluation_count,completed_agent_count,failed_agent_count,input_tokens_total,output_tokens_total,tokens_total,llm_call_count_total,tool_call_count_total,tool_error_count_total,cost_usd_total,cost_usd_per_agent_run,agent_failure_count,reliability_issue_count,reliability_error_count,finalization_failure_count,created_at,updated_at
0487e374-e76f-4164-b7c2-5dfb366fd9f8,completed,18257,3,2,1,3,0,33601,1717,35318,12,15,0,0.0060703499999999995,0.00202345,0,0,0,0,2026-05-03T21:59:51.207351,2026-05-03T22:08:46.327919
09c91aea-6607-4a5e-8613-96a3320d78ec,completed,27426,4,3,2,4,0,44655,2466,47121,16,20,0,0.00817785,0.0020444625,0,0,0,0,2026-05-03T21:39:10.384238,2026-05-03T22:08:46.246987
0b60ff85-a883-431e-ab5d-f7b08253ea03,completed,38027,5,4,2,5,0,56443,2905,59348,20,24,0,0.01020945,0.00204189,0,0,0,0,2026-05-03T22:08:46.158670,2026-05-03T22:08:46.356046
0f9409cf-ef05-42cc-babf-dbe7fbe5f778,completed,18807,3,2,1,3,0,30535,1778,32313,11,15,0,0.00564705,0.0018823499999999999,0,0,0,0,2026-05-03T21:34:47.839001,2026-05-03T22:08:46.230221
11df7158-28b5-4d4d-8792-156514583e8c,completed,17854,3,2,1,3,0,28626,1621,30247,11,15,0,0.0052664999999999995,0.0017555,0,0,0,0,2026-05-03T22:01:58.785984,2026-05-03T22:08:46.334589
164722e7-5c99-45aa-8d44-c04ffea50733,completed,29636,5,4,2,5,0,50849,2524,53373,19,24,0,0.009141749999999999,0.0018283499999999999,0,0,0,0,2026-05-03T21:38:22.932703,2026-05-03T22:08:46.244403
16612b26-913c-4f05-9472-6420509dcc32,completed,32524,5,4,2,5,0,51075,2800,53875,19,24,0,0.009341249999999999,0.0018682499999999997,0,0,0,0,2026-05-03T21:46:49.410578,2026-05-03T22:08:46.278963
169574d8-1da8-4fcb-8242-8434bdd09029,completed,39021,5,4,2,5,0,50305,2873,53178,18,24,0,0.00926955,0.0018539099999999998,0,0,0,0,2026-05-03T22:07:48.076767,2026-05-03T22:08:46.349811
27792be1-b1ec-46e9-bf9a-721a04d50601,completed,35966,5,4,2,5,0,60719,3128,63847,22,25,0,0.01098465,0.00219693,0,0,0,0,2026-05-03T21:54:30.604263,2026-05-03T22:08:46.303045
33e72594-85b0-4032-a880-8b1cef6131c0,completed,18275,3,2,1,3,0,29965,1741,31706,11,15,0,0.005539349999999999,0.0018464499999999997,0,0,0,0,2026-05-03T22:00:29.526120,2026-05-03T22:08:46.330806
