agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
02883025-58d3-4c84-914f-8339959484b2,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:08:08.303180,2026-05-03T22:08:11.104865,2801,2567,262,2829,estimated,0.00054225,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
02883025-58d3-4c84-914f-8339959484b2,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:08:11.126867,2026-05-03T22:08:15.189146,4062,2881,72,2953,estimated,0.0004753499999999999,True,1,text_json,1,0,"[""log_thought""]",
02883025-58d3-4c84-914f-8339959484b2,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:08:15.199981,2026-05-03T22:08:19.284310,4084,3012,64,3076,estimated,0.0004902,True,1,text_json,1,0,"[""log_thought""]",
02883025-58d3-4c84-914f-8339959484b2,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:08:19.294859,2026-05-03T22:08:21.640801,2345,3127,67,3194,estimated,0.0005092499999999999,True,1,text_json,1,0,"[""log_thought""]",
02883025-58d3-4c84-914f-8339959484b2,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:08:21.662778,2026-05-03T22:08:24.507368,2844,3248,101,3349,estimated,0.0005478,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
04a83527-30c9-4160-b888-af0f42067e7b,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:45:39.697058,2026-05-03T21:45:42.506943,2809,2347,261,2608,estimated,0.0005086499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
04a83527-30c9-4160-b888-af0f42067e7b,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:45:42.519860,2026-05-03T21:45:43.617477,1097,2587,82,2669,estimated,0.00043725,True,1,text_json,1,0,"[""log_thought""]",
04a83527-30c9-4160-b888-af0f42067e7b,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:45:43.624711,2026-05-03T21:45:44.612949,988,2738,84,2822,estimated,0.00046109999999999993,True,1,text_json,1,0,"[""log_thought""]",
04a83527-30c9-4160-b888-af0f42067e7b,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:45:44.622697,2026-05-03T21:45:45.499019,876,2893,70,2963,estimated,0.00047594999999999994,True,1,text_json,1,0,"[""log_thought""]",
04a83527-30c9-4160-b888-af0f42067e7b,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:45:45.512136,2026-05-03T21:45:46.697102,1184,3020,89,3109,estimated,0.0005064,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
059c447f-22b7-4411-9792-5adec355076a,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:45.564582,2026-05-03T21:44:48.224750,2660,2333,258,2591,estimated,0.00050475,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
059c447f-22b7-4411-9792-5adec355076a,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:48.247779,2026-05-03T21:44:49.539106,1291,2577,111,2688,estimated,0.00045314999999999993,True,1,text_json,1,0,"[""log_thought""]",
059c447f-22b7-4411-9792-5adec355076a,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:49.556061,2026-05-03T21:44:50.605344,1049,2786,97,2883,estimated,0.00047609999999999997,True,1,text_json,1,0,"[""log_thought""]",
059c447f-22b7-4411-9792-5adec355076a,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:50.614087,2026-05-03T21:44:51.880441,1266,2967,81,3048,estimated,0.00049365,True,1,text_json,1,0,"[""log_thought""]",
059c447f-22b7-4411-9792-5adec355076a,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:44:51.889275,2026-05-03T21:44:53.162612,1273,3116,100,3216,estimated,0.0005273999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
113ebe91-b7b2-4fa5-ae18-31aa6760ddcd,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:35:47.566402,2026-05-03T21:35:52.790287,5223,2363,258,2621,estimated,0.0005092499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
113ebe91-b7b2-4fa5-ae18-31aa6760ddcd,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:35:52.804342,2026-05-03T21:35:56.048892,3244,2643,113,2756,estimated,0.00046424999999999993,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
113ebe91-b7b2-4fa5-ae18-31aa6760ddcd,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:35:56.064201,2026-05-03T21:35:58.198832,2134,2898,98,2996,estimated,0.0004935,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
113ebe91-b7b2-4fa5-ae18-31aa6760ddcd,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:35:58.216959,2026-05-03T21:36:00.194003,1977,3106,63,3169,estimated,0.0005036999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
11bce404-7c76-47a3-a8ec-47c8691c6def,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:36:00.338135,2026-05-03T21:36:02.332839,1994,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
11bce404-7c76-47a3-a8ec-47c8691c6def,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:36:02.347257,2026-05-03T21:36:03.524841,1177,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
12126604-4202-44bc-80fc-dd1817142717,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:52:13.846260,2026-05-03T21:52:16.065736,2219,1576,249,1825,estimated,0.0003858,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
12126604-4202-44bc-80fc-dd1817142717,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:52:16.086584,2026-05-03T21:52:17.004570,917,1848,87,1935,estimated,0.0003294,True,1,text_json,1,0,"[""final_answer""]",
1220e77c-12c7-4f8e-94ac-47d25a1f6478,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:54:50.708935,2026-05-03T21:54:53.610038,2901,2403,260,2663,estimated,0.0005164499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
