final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
7ffbab64-14ca-4c1d-b874-7ddff60da068,0487e374-e76f-4164-b7c2-5dfb366fd9f8,935005d6-0945-4eff-9d40-faff8980d3b3,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:59:51.193247,2026-05-03T21:59:51.193247
aa230477-8481-41b1-824f-26dea2a6ab63,09c91aea-6607-4a5e-8613-96a3320d78ec,b3c645a6-abec-4b95-b699-6a8bc6d3e914,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:39:10.369382,2026-05-03T21:39:10.369382
7a326932-d6ff-48fe-88e4-9627d261ff69,0b60ff85-a883-431e-ab5d-f7b08253ea03,9b4ee41a-284e-425c-a757-fa4b9d829345,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:08:46.133365,2026-05-03T22:08:46.133365
dcca5480-eb84-40e6-84ed-4b2450e1be14,0f9409cf-ef05-42cc-babf-dbe7fbe5f778,fd83d21f-3e87-4614-9557-9c9be6a18274,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:34:47.823637,2026-05-03T21:34:47.823637
e947c3e5-06df-4521-81b0-286ecce229fd,11df7158-28b5-4d4d-8792-156514583e8c,427f67fa-345f-4b21-83c8-ce1e50f552c9,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:01:58.774220,2026-05-03T22:01:58.774220
586df215-f64d-41f0-8392-dce88938d598,164722e7-5c99-45aa-8d44-c04ffea50733,3daaffeb-a823-459f-9920-1ea454c77aac,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:38:22.917210,2026-05-03T21:38:22.917210
1797fcb2-db9a-4a40-be7a-5e2a0b809ace,16612b26-913c-4f05-9472-6420509dcc32,1ca9b937-bdef-4d29-9051-80084b5d7631,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:46:49.379660,2026-05-03T21:46:49.379660
975c2cb3-af57-4341-9c92-789d6e2fceae,169574d8-1da8-4fcb-8242-8434bdd09029,812c9eef-ea09-43a5-b3ad-28c801463a9e,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:07:48.063040,2026-05-03T22:07:48.063040
924e2539-3f7f-4b6f-add5-4268145e4427,27792be1-b1ec-46e9-bf9a-721a04d50601,b237fd9a-6651-4c1a-bc6c-1c3c2a9072ae,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-4."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:54:30.588790,2026-05-03T21:54:30.588790
7906eea9-4e26-4112-82d6-5df17d5eccc4,33e72594-85b0-4032-a880-8b1cef6131c0,e9b9d7c1-bfa9-4d77-bf87-4ee8cdd9bc71,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:00:29.510130,2026-05-03T22:00:29.510130
30233730-4425-4191-a003-7f645a999f7c,35949808-4fa9-4b96-b823-ac42e0eb5ae0,dcae5470-e604-44e6-bbde-10ada728f4ba,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:06:49.012542,2026-05-03T22:06:49.012542
c5bf61fa-9895-415d-bfe0-bdc4b29d7874,4350a9a9-1a19-44d2-9268-a94aee785740,e231651b-0a69-4921-954f-bc0528e1571f,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:51:01.428519,2026-05-03T21:51:01.428519
7f21b90e-29ab-4ebf-b0d3-a680840737f9,4e3515a7-48fd-4549-a838-e5ec3061eb81,71dceed9-2343-47ef-917a-b62ae9834b02,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T21:34:08.989411,2026-05-03T21:34:08.989411
9bdc6577-0575-4bc1-a974-17e3ecbd15ac,51e3359b-6bf0-4c12-8c9f-69c65fa0d454,c0fcdc44-7b99-43ab-87cc-951d17c4a009,esi_swarm_v1,1.0.0,"{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 5, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T22:01:20.881842,2026-05-03T22:01:20.881842
