final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
d85f2cb6-a72d-45be-9b56-a7230943f1d8,00a89162-f135-47fe-a02c-c5c84802d6c6,e991d4e6-afe9-4992-b449-850204c3e06b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:47:43.556687,2026-05-03T18:47:43.556687
c37a6250-63d7-4207-a889-8a1d2371f0a5,0134cd80-6cad-412e-a638-796e4fbb96a3,6518cb4d-652f-47bc-a2fa-87082dceb4e5,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:45:35.567161,2026-05-03T18:45:35.567161
86d6cbb5-7da2-4782-b45a-35e65f69f473,013f2c61-a854-4246-ad4f-602423d197b0,c51a1d30-3807-4f29-92cd-e29f92e64982,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:47:04.504858,2026-05-03T18:47:04.504858
0a8a1f51-6080-4c09-9df1-e453a54b3f1d,0346ad6e-ed64-4cdd-8771-b1a22fe14e4c,39c10fd2-821c-4158-aeb6-52a47528c7f2,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:42:39.737513,2026-05-03T18:42:39.737513
76f766a8-3b12-4659-9d61-b903250c3671,0649f086-1174-43a8-bcaf-19a5129eceda,bb5c83f8-4c68-492a-bc75-66663a79677b,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 113"", ""Shock index 1.076""], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": true, ""decision_source"": ""vitals"", ""audit_summary"": ""source_agent was esi2_agent and vitals override escalated the case to ESI-2."", ""abnormal_vitals_considered"": [""HR 113"", ""Shock index 1.076""], ""ok"": true}",,2026-05-03T18:24:51.181874,2026-05-03T18:24:51.181874
5b755265-7c0f-42ff-9e34-57f229589f54,1a9d07a8-3b6b-4282-bacb-89757c115b3c,f73c90c0-ee4c-4a08-8ab8-31d11dfdaf58,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:53:27.408207,2026-05-03T18:53:27.408207
feea951a-1877-4a70-83fc-d8f05f28e13d,209802c8-4f4e-432d-89fc-a9518a26605e,4d4455ca-73b8-4e93-a33e-356a97e16139,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:43:28.368550,2026-05-03T18:43:28.368550
a0f3ec94-c0eb-4d66-87aa-a8d4410cfdda,2196351c-8760-4f2e-a8ef-16bc9dcb96e7,c233af53-f77d-40ca-b960-28ea8f5fcde5,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:41:10.618734,2026-05-03T18:41:10.618734
0da7e867-7f61-4fea-b075-93ff08a89c90,2660d057-ebb0-4cca-a7c7-d7de2ef92c84,02c0430c-c1ca-40a8-83b1-a970f8aaa5f8,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:49:05.778573,2026-05-03T18:49:05.778573
26139767-0220-4829-b840-bae1d491a44c,2bad3272-5b59-4d09-8fc8-b05ab7b9927e,ede17619-6bd9-400c-b0b8-294f0da35f22,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T18:40:22.199045,2026-05-03T18:40:22.199045
