agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
00e3f3e3-6eb6-4ec3-8f7e-b11dc440d6d4,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:35.921656,2026-05-03T18:22:37.926930,2005,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
00e3f3e3-6eb6-4ec3-8f7e-b11dc440d6d4,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:37.941618,2026-05-03T18:22:38.871662,930,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
02c0430c-c1ca-40a8-83b1-a970f8aaa5f8,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:02.351128,2026-05-03T18:49:04.553133,2202,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
02c0430c-c1ca-40a8-83b1-a970f8aaa5f8,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-03T18:49:04.572801,2026-05-03T18:49:05.764607,1191,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
02c68625-be48-4fd9-b0d9-949e4c781470,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:53.018802,2026-05-03T18:44:55.112359,2093,2493,261,2754,estimated,0.00053055,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
02c68625-be48-4fd9-b0d9-949e4c781470,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:55.126008,2026-05-03T18:44:55.933082,807,2755,56,2811,estimated,0.00044684999999999994,True,1,text_json,1,0,"[""log_thought""]",
02c68625-be48-4fd9-b0d9-949e4c781470,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:55.957735,2026-05-03T18:44:57.151556,1193,2854,124,2978,estimated,0.0005025,True,1,text_json,1,0,"[""log_thought""]",
02c68625-be48-4fd9-b0d9-949e4c781470,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:57.158373,2026-05-03T18:44:57.900486,742,3089,49,3138,estimated,0.0004927499999999999,True,1,text_json,1,0,"[""log_thought""]",
02c68625-be48-4fd9-b0d9-949e4c781470,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:44:57.911364,2026-05-03T18:44:58.776040,864,3174,73,3247,estimated,0.0005199,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
0365cd7d-55bb-440d-8284-1a2b680e5f69,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:21.186566,2026-05-03T18:39:26.112622,4926,2552,258,2810,estimated,0.0005376,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
0365cd7d-55bb-440d-8284-1a2b680e5f69,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:26.131615,2026-05-03T18:39:29.283567,3151,2832,246,3078,estimated,0.0005723999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
0365cd7d-55bb-440d-8284-1a2b680e5f69,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:29.305493,2026-05-03T18:39:31.501802,2196,3094,96,3190,estimated,0.0005216999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
0365cd7d-55bb-440d-8284-1a2b680e5f69,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:31.514396,2026-05-03T18:39:34.573574,3059,3294,256,3550,estimated,0.0006477,False,0,,0,0,[],
0365cd7d-55bb-440d-8284-1a2b680e5f69,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:39:34.581765,2026-05-03T18:39:37.784877,3203,3535,264,3799,estimated,0.0006886500000000001,True,2,text_tool_calls_array,2,0,"[""finalise_output"", ""finalise_output""]",
058be37b-16b1-4ae1-a836-794d6d6b120e,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:54.924924,2026-05-03T18:48:57.061218,2136,2469,267,2736,estimated,0.0005305499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
058be37b-16b1-4ae1-a836-794d6d6b120e,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:57.073368,2026-05-03T18:48:58.171757,1098,2701,100,2801,estimated,0.00046514999999999995,True,1,text_json,1,0,"[""log_thought""]",
058be37b-16b1-4ae1-a836-794d6d6b120e,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:58.181488,2026-05-03T18:48:59.506156,1324,2888,107,2995,estimated,0.0004974,True,1,text_json,1,0,"[""log_thought""]",
058be37b-16b1-4ae1-a836-794d6d6b120e,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:48:59.518937,2026-05-03T18:49:00.574411,1055,3089,92,3181,estimated,0.00051855,True,1,text_json,1,0,"[""log_thought""]",
