agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
069fa1ef-ef73-4067-8f83-3149fc86c9a8,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:17.709052,2026-05-01T19:23:22.504782,4795,2416,258,2674,estimated,0.0005172,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
069fa1ef-ef73-4067-8f83-3149fc86c9a8,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:22.521193,2026-05-01T19:23:26.091536,3570,2696,240,2936,estimated,0.0005484,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
069fa1ef-ef73-4067-8f83-3149fc86c9a8,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:26.104246,2026-05-01T19:23:28.239100,2134,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
069fa1ef-ef73-4067-8f83-3149fc86c9a8,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:28.251637,2026-05-01T19:23:30.185374,1933,3182,74,3256,estimated,0.0005216999999999999,True,1,text_json,1,0,"[""finalise_output""]",
30bcaced-18c0-4d3b-8aaa-e9a1c566a678,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:37.982886,2026-05-01T19:52:40.434421,2451,2420,258,2678,estimated,0.0005177999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
30bcaced-18c0-4d3b-8aaa-e9a1c566a678,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:40.450465,2026-05-01T19:52:43.999139,3548,2692,164,2856,estimated,0.0005022,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
30bcaced-18c0-4d3b-8aaa-e9a1c566a678,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:44.021011,2026-05-01T19:52:47.186386,3165,2881,69,2950,estimated,0.0004735499999999999,True,1,text_json,1,0,"[""log_thought""]",
30bcaced-18c0-4d3b-8aaa-e9a1c566a678,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:47.198608,2026-05-01T19:52:49.723099,2524,3006,130,3136,estimated,0.0005288999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
478717a6-089e-4cb7-9549-b3a667aa88cb,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:37.537939,2026-05-01T19:23:39.555000,2017,2410,263,2673,estimated,0.0005193,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
478717a6-089e-4cb7-9549-b3a667aa88cb,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:39.568285,2026-05-01T19:23:41.448230,1879,2638,222,2860,estimated,0.0005288999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
478717a6-089e-4cb7-9549-b3a667aa88cb,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:41.463219,2026-05-01T19:23:42.676844,1213,2947,112,3059,estimated,0.0005092499999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
534c0c73-98d0-448c-8b03-696432198827,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:51.475745,2026-05-01T19:19:53.622931,2147,2392,260,2652,estimated,0.0005147999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
534c0c73-98d0-448c-8b03-696432198827,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:53.636968,2026-05-01T19:19:56.015544,2378,2618,247,2865,estimated,0.0005409,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
534c0c73-98d0-448c-8b03-696432198827,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:56.027771,2026-05-01T19:19:57.602993,1575,3085,126,3211,estimated,0.0005383499999999999,True,1,text_json,1,0,"[""log_thought""]",
534c0c73-98d0-448c-8b03-696432198827,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:57.611026,2026-05-01T19:19:58.932739,1321,3324,134,3458,estimated,0.000579,False,0,,0,0,[],
534c0c73-98d0-448c-8b03-696432198827,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:19:58.939062,2026-05-01T19:20:01.084950,2145,3556,243,3799,estimated,0.0006791999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""final_esi2_true_handoff_to_doctor_agent""]",
768ced9b-11b0-4f99-9abc-659ee4048cdf,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:31.319918,2026-05-01T19:23:33.463193,2143,2313,259,2572,estimated,0.0005023499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
768ced9b-11b0-4f99-9abc-659ee4048cdf,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:33.474497,2026-05-01T19:23:34.313207,838,2569,76,2645,estimated,0.00043094999999999993,True,1,text_json,1,0,"[""log_thought""]",
768ced9b-11b0-4f99-9abc-659ee4048cdf,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:34.324745,2026-05-01T19:23:35.409708,1084,2708,61,2769,estimated,0.00044280000000000003,True,1,text_json,1,0,"[""log_thought""]",
768ced9b-11b0-4f99-9abc-659ee4048cdf,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:35.418582,2026-05-01T19:23:36.409176,990,2817,66,2883,estimated,0.00046215,True,1,text_json,1,0,"[""log_thought""]",
768ced9b-11b0-4f99-9abc-659ee4048cdf,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-01T19:23:36.418309,2026-05-01T19:23:37.492390,1074,2936,104,3040,estimated,0.0005028,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
933160d2-df30-4127-96d6-fb1ea7fe0960,1,1,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:50.897055,2026-05-01T19:52:52.917460,2020,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
933160d2-df30-4127-96d6-fb1ea7fe0960,2,2,handrolled_callback,doctor_agent,medgemma-4b-it,main_loop,2026-05-01T19:52:52.934653,2026-05-01T19:52:53.945079,1010,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
