handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
0dce3d6f-14a3-40a3-9e77-303d33ef9443,0f29dba3-0e30-44e2-9d6c-2f5d614d34df,c9d53b17-ede3-4d78-bf18-5ab694855c3d,vitals_agent,doctor_agent,7e351070-dd36-4c39-b9f9-2f03cbf6233c,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T20:45:17.922933,9327,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:45:08.595688,2026-05-03T20:45:17.922933
d843ed37-3067-4a9c-a04a-2df5bdacc50a,0f29dba3-0e30-44e2-9d6c-2f5d614d34df,87d95a2a-71ae-4792-8d42-5de983789816,esi1_agent,esi2_agent,efbeac14-309c-40cf-aa6a-4666c62105a6,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening signs. No ESI-1 criteria are met."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening signs. No ESI-1 criteria are met."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:45:09.647102,30,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:45:09.616236,2026-05-03T20:45:09.647102
b23b71b9-61cf-46ce-9df2-f447839f7f30,0f29dba3-0e30-44e2-9d6c-2f5d614d34df,efbeac14-309c-40cf-aa6a-4666c62105a6,esi2_agent,doctor_agent,7e351070-dd36-4c39-b9f9-2f03cbf6233c,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient presents with acute pelvic pain and a pain level of 9/10. This is a concerning symptom, but further information is needed to determine if it meets ESI-2 criteria. The patient's vital signs are relatively stable (BP 143/72, pulse 65, respiratory rate 16, SpO2 94%). However, the acute pelvic pain and lack of a clear diagnosis warrant further evaluation to rule out serious conditions. The patient's mental status is not explicitly mentioned as altered. Howeve...(truncated)","{""is_esi2"": true, ""reason"": ""The patient presents with acute pelvic pain and a pain level of 9/10. This is a concerning symptom, but further information is needed to determine if it meets ESI-2 criteria. The patient's vital signs are relatively stable (BP 143/72, pulse 65, respiratory rate 16, SpO2 94%). However, the acute pelvic pain and lack of a clear diagnosis warrant further evaluation to rule out serious conditions. The patient's mental status is not explicitly mentioned as altered. However, the acute pelvic pain could be associated with psychological distress, and a change in mental status is a key ESI-2 trigger."", ""critical_concerns"": []}",accepted,2026-05-03T20:45:17.922933,32,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:45:17.890436,2026-05-03T20:45:17.922933
ffc11fa6-aed9-4a5e-b1b9-96d939a14297,12b0851f-3aaa-4689-9295-266649b78527,328d915b-65a9-40a2-bc2a-16d3bac0c9fb,esi1_agent,esi2_agent,91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient's symptoms are suggestive of a stroke or other neurological event, but there is no immediate life-threatening condition requiring immediate intervention. Further evaluation is needed."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient's symptoms are suggestive of a stroke or other neurological event, but there is no immediate life-threatening condition requiring immediate intervention. Further evaluation is needed."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:35:38.844893,2339,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:35:36.505856,2026-05-03T20:35:38.844893
d1a5b68b-400b-4324-8103-9d012559d2a8,12b0851f-3aaa-4689-9295-266649b78527,802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,vitals_agent,doctor_agent,d58086a1-893f-4373-a841-98a7b1706695,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:35:46.764949,7929,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:35:38.834958,2026-05-03T20:35:46.764949
d13b27b5-8146-41c2-b181-874e2f5e7f2c,12b0851f-3aaa-4689-9295-266649b78527,91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,esi2_agent,doctor_agent,d58086a1-893f-4373-a841-98a7b1706695,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient presents with left-sided weakness and sensory changes, which could be stroke or other neurological event. The symptoms developed gradually, with no associated headache, vision changes, speech difficulties, chest pain, or shortness of breath. The patient reports numbness extending to his mid-calf and mid-forearm. The patient is currently under neurosurgery service."", ""critical_concerns"": []}","{""is_esi2"": true, ""reason"": ""The patient presents with left-sided weakness and sensory changes, which could be stroke or other neurological event. The symptoms developed gradually, with no associated headache, vision changes, speech difficulties, chest pain, or shortness of breath. The patient reports numbness extending to his mid-calf and mid-forearm. The patient is currently under neurosurgery service."", ""critical_concerns"": []}",accepted,2026-05-03T20:35:46.764949,24,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:35:46.740249,2026-05-03T20:35:46.764949
4de7406e-5bde-4f8d-8acf-89e51c17a47f,13a2ab21-bbc5-4753-820b-0226cb730583,50fba0fa-98d5-42ce-b2c2-5f1d4553a821,esi1_agent,esi2_agent,98e168b9-9154-4184-a378-985b823edae6,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient's vital signs are relatively stable, and the risk of deterioration is present, but not immediately life-threatening. Further evaluation is needed."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient's vital signs are relatively stable, and the risk of deterioration is present, but not immediately life-threatening. Further evaluation is needed."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:38:57.835745,2076,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:38:55.758867,2026-05-03T20:38:57.835745
80ed12ec-96b0-42f2-b091-cb97e9d59142,13a2ab21-bbc5-4753-820b-0226cb730583,5b1d7613-ac7d-4c31-a7e2-f89c4a7c63d3,vitals_agent,doctor_agent,81aec78c-ac43-4d34-be35-bc58466ec765,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:39:05.420399,7598,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:38:57.821524,2026-05-03T20:39:05.420399
cd0715c6-b99d-4d8b-b669-eab6e0034acb,13a2ab21-bbc5-4753-820b-0226cb730583,98e168b9-9154-4184-a378-985b823edae6,esi2_agent,doctor_agent,81aec78c-ac43-4d34-be35-bc58466ec765,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient's history of intractable epilepsy and the presence of multiple seizures during evaluation suggest a high likelihood of deterioration if care is delayed. The patient is in severe physiological distress."", ""critical_concerns"": [""Seizure control"", ""Neurological status""]}","{""is_esi2"": true, ""reason"": ""The patient's history of intractable epilepsy and the presence of multiple seizures during evaluation suggest a high likelihood of deterioration if care is delayed. The patient is in severe physiological distress."", ""critical_concerns"": [""Seizure control"", ""Neurological status""]}",accepted,2026-05-03T20:39:05.420399,22,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:39:05.398229,2026-05-03T20:39:05.420399
f8bd1468-04b0-446b-a503-71f6367639cb,147e4451-7354-4d9e-a49b-fef2f245d739,dab2b67c-dfd9-4ae5-8bb4-28d1fa924019,esi1_agent,esi2_agent,2b828dec-dcee-4e1f-810b-b4cc991dc948,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient's presentation does not immediately indicate a life-threatening condition requiring immediate intervention. There are no signs of airway compromise, respiratory failure, circulatory collapse, or neurological deterioration that would warrant immediate life-saving intervention. Therefore, the patient does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient's presentation does not immediately indicate a life-threatening condition requiring immediate intervention. There are no signs of airway compromise, respiratory failure, circulatory collapse, or neurological deterioration that would warrant immediate life-saving intervention. Therefore, the patient does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:16:50.298335,2091,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:16:48.206350,2026-05-03T20:16:50.298335
