final_output_id,swarm_run_id,final_agent_run_id,workflow_id,workflow_version,output_preview,output_json,metadata_json,created_at,updated_at
239f3fbc-df09-4f6b-b306-b43ea02e6341,0f29dba3-0e30-44e2-9d6c-2f5d614d34df,7e351070-dd36-4c39-b9f9-2f03cbf6233c,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:45:21.413737,2026-05-03T20:45:21.413737
bfb75dc1-90f0-420d-8d91-dc9ca15b0c78,12b0851f-3aaa-4689-9295-266649b78527,d58086a1-893f-4373-a841-98a7b1706695,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:35:50.470770,2026-05-03T20:35:50.470770
51240d7e-e983-464c-9133-770f718a4684,13a2ab21-bbc5-4753-820b-0226cb730583,81aec78c-ac43-4d34-be35-bc58466ec765,esi_swarm_v1,1.0.0,"{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 2, ""uptriaged"": false, ""decision_source"": ""esi2"", ""audit_summary"": ""source_agent was esi2_agent, so the final routed level is ESI-2."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:39:09.400072,2026-05-03T20:39:09.400072
a96b022d-7eed-4662-b29d-5ea3c9edae5a,147e4451-7354-4d9e-a49b-fef2f245d739,0d379f77-4baf-45fe-9f5e-814c55b7446c,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:17:12.031456,2026-05-03T20:17:12.031456
e6adf3fb-5d50-44f7-b1d4-86492c5f8fff,188b2c69-e0d0-4ea5-898c-6d850d2f0b86,4f7df900-4b1f-42c5-a08d-2d060a635990,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:08:53.066941,2026-05-03T20:08:53.066941
52d760cd-303b-43c9-bb74-22d4677ca1a3,1f41ad55-0396-4fb1-9a95-3e6359b8b3a2,9a68e2e4-d66d-42d0-9918-b05abab5b543,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""SpO2 92%""], ""ok"": true}",,2026-05-03T20:18:43.864902,2026-05-03T20:18:43.864902
57856a20-2469-47c9-8ae8-d6a9b8fd1dfa,2130cfbd-f216-4930-9831-7f7b0e3283b6,934de200-02ab-4c64-9e93-9f99ca0b5ec5,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:40:51.588159,2026-05-03T20:40:51.588159
85813402-d27f-4ba2-8849-67755f3ec846,252fada3-cc19-4757-8c07-6f9b5c9d13b2,b9b25555-0ccf-4ae5-9828-63f2803be8b3,esi_swarm_v1,1.0.0,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""."", ""HR 58""], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is upstream_esi_level."", ""abnormal_vitals_considered"": [""."", ""HR 58""], ""ok"": true}",,2026-05-03T20:14:03.024777,2026-05-03T20:14:03.024777
2f526830-7207-427f-a3ea-7404728fcf36,271f9d9e-fb2f-4ed0-bc82-7bade84b3f72,39dee662-aa02-41bb-910d-aa181475c616,esi_swarm_v1,1.0.0,"{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 4, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent and no vitals override applied."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:20:28.770225,2026-05-03T20:20:28.770225
ab2dc298-951d-4666-9b6f-e8980a785bfe,2c3d964c-ef4e-4461-afb4-93c5a548c7e9,579e53f5-9a3b-45a0-97b6-bd7ed6828808,esi_swarm_v1,1.0.0,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:31:15.484955,2026-05-03T20:31:15.484955
