swarm_run_id,seq,event_type,workflow_id,agent_run_id,agent_name,handoff_id,gate_evaluation_id,final_output_id,status,payload_preview,payload_json,payload_text,created_at
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""9"", ""chiefcomplaint"": ""Acute Pelvic pain"", ""age"": 68.43308166, ""tiragecase"": ""A 61-year-old white female was brought to the emergency department by ambulance with a chief complaint of acute pelvic pain. Her vital signs were BP 143/72, pulse 65, respiratory rate 16, SpO2 94%, and temperature 98.4掳F. The patient r...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""9"", ""chiefcomplaint"": ""Acute Pelvic pain"", ""age"": 68.43308166, ""tiragecase"": ""A 61-year-old white female was brought to the emergency department by ambulance with a chief complaint of acute pelvic pain. Her vital signs were BP 143/72, pulse 65, respiratory rate 16, SpO2 94%, and temperature 98.4掳F. The patient reported a severe pain level of 9 out of 10. She had no known allergies and no previous medical history was provided."", ""temperature"": 98.4, ""heartrate"": 65.0, ""resprate"": 16.0, ""o2sat"": 94.0, ""sbp"": 1.0, ""dbp"": 72.0}}",,2026-05-03T20:44:55.287215
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,2,agent_started,esi_swarm_v1,87d95a2a-71ae-4792-8d42-5de983789816,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:44:55.300326
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,3,agent_started,esi_swarm_v1,c9d53b17-ede3-4d78-bf18-5ab694855c3d,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:44:55.311434
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,4,handoff_created,esi_swarm_v1,c9d53b17-ede3-4d78-bf18-5ab694855c3d,vitals_agent,0dce3d6f-14a3-40a3-9e77-303d33ef9443,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}}",,2026-05-03T20:45:08.602601
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,5,agent_completed,esi_swarm_v1,c9d53b17-ede3-4d78-bf18-5ab694855c3d,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""0dce3d6f-14a3-40a3-9e77-303d33ef9443"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""0dce3d6f-14a3-40a3-9e77-303d33ef9443"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:45:08.609342
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,6,handoff_created,esi_swarm_v1,87d95a2a-71ae-4792-8d42-5de983789816,esi1_agent,d843ed37-3067-4a9c-a04a-2df5bdacc50a,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening signs. No ESI-1 criteria are met."", ""carry_forward_concerns"": []}}","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening signs. No ESI-1 criteria are met."", ""carry_forward_concerns"": []}}",,2026-05-03T20:45:09.624955
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,7,agent_completed,esi_swarm_v1,87d95a2a-71ae-4792-8d42-5de983789816,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""d843ed37-3067-4a9c-a04a-2df5bdacc50a"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""d843ed37-3067-4a9c-a04a-2df5bdacc50a"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:45:09.639608
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,8,gate_evaluated,esi_swarm_v1,,,,ed713c77-7f48-4452-be53-4b99d6c6e0b7,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}, ""handoff_id...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}, ""handoff_id"": ""0dce3d6f-14a3-40a3-9e77-303d33ef9443""}]}",,2026-05-03T20:45:09.749491
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,9,agent_started,esi_swarm_v1,efbeac14-309c-40cf-aa6a-4666c62105a6,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""d843ed37-3067-4a9c-a04a-2df5bdacc50a""}","{""sequence_index"": 2, ""parent_handoff_id"": ""d843ed37-3067-4a9c-a04a-2df5bdacc50a""}",,2026-05-03T20:45:09.754524
0f29dba3-0e30-44e2-9d6c-2f5d614d34df,10,handoff_created,esi_swarm_v1,efbeac14-309c-40cf-aa6a-4666c62105a6,esi2_agent,b23b71b9-61cf-46ce-9df2-f447839f7f30,,,created,"{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient presents with acute pelvic pain and a pain level of 9/10. This is a concerning symptom, but further information is needed to determine if it meets ESI-2 criteria. The patient's vital signs are relatively stable (BP 143/72, pulse 65, respiratory rate 16, SpO2 94%). However, the acute pel...(truncated)","{""handoff_name"": ""final_esi2_true_handoff_to_doctor_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI2ToDoctorPayload"", ""payload"": {""is_esi2"": true, ""reason"": ""The patient presents with acute pelvic pain and a pain level of 9/10. This is a concerning symptom, but further information is needed to determine if it meets ESI-2 criteria. The patient's vital signs are relatively stable (BP 143/72, pulse 65, respiratory rate 16, SpO2 94%). However, the acute pelvic pain and lack of a clear diagnosis warrant further evaluation to rule out serious conditions. The patient's mental status is not explicitly mentioned as altered. However, the acute pelvic pain could be associated with psychological distress, and a change in mental status is a key ESI-2 trigger."", ""critical_concerns"": []}}",,2026-05-03T20:45:17.897270
