agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
00a42c35-3ec7-4ab9-aea7-c0ce298c7c06,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:21.653644,2026-05-03T20:43:24.425706,2772,2635,257,2892,estimated,0.0005494499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
00a42c35-3ec7-4ab9-aea7-c0ce298c7c06,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:24.442416,2026-05-03T20:43:29.172236,4729,2906,158,3064,estimated,0.0005306999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
00a42c35-3ec7-4ab9-aea7-c0ce298c7c06,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:29.188831,2026-05-03T20:43:32.664354,3475,3095,63,3158,estimated,0.00050205,True,1,text_json,1,0,"[""log_thought""]",
00a42c35-3ec7-4ab9-aea7-c0ce298c7c06,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:32.672763,2026-05-03T20:43:35.723339,3050,3208,158,3366,estimated,0.000576,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
0105cbcc-dc62-4191-b89a-8c39d31cde25,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:35.432947,2026-05-03T20:33:37.812783,2379,2376,260,2636,estimated,0.0005123999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0105cbcc-dc62-4191-b89a-8c39d31cde25,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:37.825032,2026-05-03T20:33:39.652046,1827,2626,181,2807,estimated,0.0005024999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
0105cbcc-dc62-4191-b89a-8c39d31cde25,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:39.675922,2026-05-03T20:33:41.286379,1610,2863,105,2968,estimated,0.00049245,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
01af765a-3755-4c70-951c-eab1da80a822,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:35.602166,2026-05-03T20:31:41.077111,5474,2516,258,2774,estimated,0.0005321999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
01af765a-3755-4c70-951c-eab1da80a822,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:41.092969,2026-05-03T20:31:45.275002,4182,2796,119,2915,estimated,0.0004907999999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
01af765a-3755-4c70-951c-eab1da80a822,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:45.290492,2026-05-03T20:31:47.527436,2236,3057,102,3159,estimated,0.0005197499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
01af765a-3755-4c70-951c-eab1da80a822,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:47.542280,2026-05-03T20:31:50.232767,2690,3282,93,3375,estimated,0.0005480999999999999,False,0,,0,0,[],
01af765a-3755-4c70-951c-eab1da80a822,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:31:50.239536,2026-05-03T20:31:51.266182,1026,3515,89,3604,estimated,0.0005806499999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
02322652-b25e-45b3-bb3b-e5305b243f8a,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:36.922968,2026-05-03T20:14:39.318339,2395,2493,261,2754,estimated,0.00053055,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
02322652-b25e-45b3-bb3b-e5305b243f8a,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:39.333026,2026-05-03T20:14:40.111466,778,2755,56,2811,estimated,0.00044684999999999994,True,1,text_json,1,0,"[""log_thought""]",
02322652-b25e-45b3-bb3b-e5305b243f8a,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:40.127684,2026-05-03T20:14:41.777331,1649,2854,124,2978,estimated,0.0005025,True,1,text_json,1,0,"[""log_thought""]",
02322652-b25e-45b3-bb3b-e5305b243f8a,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:41.784239,2026-05-03T20:14:42.597185,812,3089,49,3138,estimated,0.0004927499999999999,True,1,text_json,1,0,"[""log_thought""]",
02322652-b25e-45b3-bb3b-e5305b243f8a,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:42.605734,2026-05-03T20:14:43.782843,1177,3174,73,3247,estimated,0.0005199,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
02ff3ee6-78e7-4cf6-be8b-8a41d1d78e96,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:50.434706,2026-05-03T20:41:55.673621,5238,2392,258,2650,estimated,0.0005135999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
02ff3ee6-78e7-4cf6-be8b-8a41d1d78e96,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:55.688580,2026-05-03T20:41:59.108384,3419,2672,113,2785,estimated,0.0004686,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
02ff3ee6-78e7-4cf6-be8b-8a41d1d78e96,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:59.121663,2026-05-03T20:42:01.193282,2071,2984,102,3086,estimated,0.0005088,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
02ff3ee6-78e7-4cf6-be8b-8a41d1d78e96,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:01.213150,2026-05-03T20:42:04.074991,2861,3211,87,3298,estimated,0.0005338499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
0477f56e-2aa6-4b1c-9695-ec04125a66aa,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:48.851026,2026-05-03T20:20:51.550114,2699,2557,256,2813,estimated,0.0005371499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0477f56e-2aa6-4b1c-9695-ec04125a66aa,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:51.568119,2026-05-03T20:20:56.468794,4900,2825,171,2996,estimated,0.00052635,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
0477f56e-2aa6-4b1c-9695-ec04125a66aa,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:56.493102,2026-05-03T20:20:59.778668,3285,3028,67,3095,estimated,0.0004944,True,1,text_json,1,0,"[""log_thought""]",
0477f56e-2aa6-4b1c-9695-ec04125a66aa,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:59.828057,2026-05-03T20:21:02.490133,2662,3149,86,3235,estimated,0.0005239499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
04934e06-2247-4a6f-b1d5-3c90ec723103,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:23.132719,2026-05-03T20:14:28.677210,5544,2548,258,2806,estimated,0.0005369999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
04934e06-2247-4a6f-b1d5-3c90ec723103,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:28.710422,2026-05-03T20:14:31.382957,2672,2828,119,2947,estimated,0.0004955999999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
04934e06-2247-4a6f-b1d5-3c90ec723103,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:31.397465,2026-05-03T20:14:33.377484,1980,3140,52,3192,estimated,0.0005022,True,1,text_json,1,0,"[""log_thought""]",
04934e06-2247-4a6f-b1d5-3c90ec723103,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:14:33.387024,2026-05-03T20:14:35.551931,2164,3231,103,3334,estimated,0.00054645,True,1,text_partial_json,1,0,"[""finalise_output""]",
04d9bc49-4841-406c-bf5c-2c0d37bf71ca,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:50.421049,2026-05-03T20:41:53.277695,2856,2424,253,2677,estimated,0.0005154,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
04d9bc49-4841-406c-bf5c-2c0d37bf71ca,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:53.294681,2026-05-03T20:41:57.491528,4196,2666,149,2815,estimated,0.0004892999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
04d9bc49-4841-406c-bf5c-2c0d37bf71ca,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:57.503956,2026-05-03T20:41:59.873966,2370,2851,56,2907,estimated,0.00046124999999999996,True,1,text_json,1,0,"[""log_thought""]",
04d9bc49-4841-406c-bf5c-2c0d37bf71ca,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:41:59.889295,2026-05-03T20:42:02.539579,2650,2950,132,3082,estimated,0.0005216999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
0584e49e-f748-4861-92b9-f6d7c3d3be67,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:50.158004,2026-05-03T20:26:52.522783,2364,2534,260,2794,estimated,0.0005360999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0584e49e-f748-4861-92b9-f6d7c3d3be67,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:52.537766,2026-05-03T20:26:54.699652,2161,2784,234,3018,estimated,0.0005579999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
0584e49e-f748-4861-92b9-f6d7c3d3be67,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:54.737364,2026-05-03T20:26:56.405032,1667,3067,125,3192,estimated,0.00053505,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
06ba8d72-cd5e-486b-bb02-24ab673e5666,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:24.721714,2026-05-03T20:23:29.791892,5070,2505,258,2763,estimated,0.00053055,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
06ba8d72-cd5e-486b-bb02-24ab673e5666,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:29.920651,2026-05-03T20:23:32.403433,2482,2785,119,2904,estimated,0.0004891499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
06ba8d72-cd5e-486b-bb02-24ab673e5666,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:32.420763,2026-05-03T20:23:34.773487,2352,3046,99,3145,estimated,0.0005162999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
06ba8d72-cd5e-486b-bb02-24ab673e5666,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:34.786657,2026-05-03T20:23:37.180468,2393,3243,93,3336,estimated,0.0005422499999999999,False,0,,0,0,[],
06ba8d72-cd5e-486b-bb02-24ab673e5666,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:23:37.199292,2026-05-03T20:23:39.826596,2627,3476,89,3565,estimated,0.0005748,True,1,text_fenced_json,1,0,"[""finalise_output""]",
07fa0894-7e32-4d4a-a3e2-f5aabfdee3f6,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:45.114758,2026-05-03T20:43:47.875735,2760,2648,262,2910,estimated,0.0005544,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
07fa0894-7e32-4d4a-a3e2-f5aabfdee3f6,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:47.888614,2026-05-03T20:43:50.175635,2287,2898,235,3133,estimated,0.0005757,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
07fa0894-7e32-4d4a-a3e2-f5aabfdee3f6,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:43:50.199777,2026-05-03T20:43:52.005965,1806,3237,129,3366,estimated,0.00056295,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
0a3e6734-e278-43b4-b5ca-d02765a67004,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:54.497099,2026-05-03T20:28:57.251964,2754,2599,257,2856,estimated,0.00054405,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0a3e6734-e278-43b4-b5ca-d02765a67004,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:57.347155,2026-05-03T20:29:02.512977,5165,2929,213,3142,estimated,0.0005671499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
0a3e6734-e278-43b4-b5ca-d02765a67004,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:02.530928,2026-05-03T20:29:05.119393,2588,3236,90,3326,estimated,0.0005394,True,1,text_json,1,0,"[""log_thought""]",
0a3e6734-e278-43b4-b5ca-d02765a67004,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:29:05.129261,2026-05-03T20:29:08.007417,2878,3403,129,3532,estimated,0.00058785,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
0b156dbe-d6f5-4163-9ffc-344b2a986f3f,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:27.706142,2026-05-03T20:33:30.200928,2494,2382,261,2643,estimated,0.0005139,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
0b156dbe-d6f5-4163-9ffc-344b2a986f3f,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:30.214797,2026-05-03T20:33:31.162094,947,2666,77,2743,estimated,0.00044609999999999995,True,1,text_json,1,0,"[""log_thought""]",
